iter	RMSE
0	3805.837536
1	3645.821171
2	3494.957792
3	3353.461724
4	3220.385271
5	3094.446305
6	2975.471067
7	2863.591634
8	2757.610937
9	2659.190382
10	2568.76982
11	2482.459074
12	2400.658441
13	2324.433388
14	2253.013871
15	2174.737483
16	2098.991726
17	2029.863106
18	1962.841116
19	1900.343467
20	1842.138816
21	1785.718684
22	1733.082104
23	1683.255294
24	1628.4398
25	1575.859331
26	1527.192666
27	1481.833185
28	1437.006207
29	1397.844587
30	1360.333914
31	1323.751025
32	1291.500239
33	1262.24612
34	1231.941693
35	1201.922267
36	1173.907696
37	1148.258045
38	1121.486037
39	1097.222771
40	1073.204554
41	1051.857155
42	1032.516161
43	1014.539359
44	997.4082427
45	979.9922217
46	964.2233839
47	948.9519342
48	936.1267919
49	923.6195373
50	912.8498928
51	901.7983488
52	891.2381936
53	880.4832486
54	870.0051071
55	858.4249832
56	848.783316
57	838.9605151
58	828.3518308
59	819.3032152
60	810.4415945
61	801.402754
62	793.3373848
63	785.8611943
64	778.0443113
65	771.382662
66	764.9812775
67	758.1080987
68	752.6703324
69	747.3119401
70	742.1909843
71	736.1389692
72	731.4225668
73	724.3939055
74	720.9068821
75	716.7873317
76	712.8214884
77	708.8004234
78	705.4443322
79	701.1716705
80	697.8504409
81	694.6960721
82	690.038316
83	686.8450318
84	683.6838085
85	679.1622808
86	677.1303233
87	674.8125991
88	672.3665447
89	668.4440704
90	667.0567309
91	664.470823
92	662.0092559
93	659.9985414
94	657.5407287
95	654.9487315
96	652.1271224
97	649.4252902
98	647.8644962
99	645.8048751
100	643.7236916
101	642.3259369
102	640.7767937
103	639.1368703
104	637.8960975
105	637.1897843
106	635.6147319
107	632.9730456
108	631.4962459
109	630.3240895
110	628.227722
111	627.1920041
112	626.2472629
113	624.6744364
114	623.8915008
115	621.9221344
116	620.6686845
117	619.6281454
118	618.6931541
119	617.9993411
120	616.5127558
121	615.5420701
122	614.1841344
123	613.4442321
124	612.5084051
125	612.0816785
126	610.2960398
127	609.8875949
128	608.0924747
129	607.6353929
130	606.6450986
131	605.0114772
132	604.7517054
133	603.7294613
134	603.2778248
135	602.9138803
136	601.1329733
137	600.688635
138	599.8934574
139	599.1800148
140	597.4963632
141	596.829659
142	595.611015
143	594.1868737
144	593.8622134
145	593.3014412
146	592.8946283
147	592.3447294
148	591.9149114
149	591.5251634
150	591.1780786
151	590.1216004
152	589.4378361
153	588.352696
154	587.5542912
155	587.111654
156	586.905471
157	586.6071947
158	585.841706
159	584.9402074
160	584.7173441
161	584.2439373
162	583.8024449
163	583.6019141
164	582.7756187
165	582.52416
166	581.9613537
167	581.3968753
168	580.7317358
169	580.4530169
170	580.2147942
171	580.0148781
172	579.7142306
173	579.2297172
174	578.8571198
175	578.6263438
176	578.4395398
177	577.7390031
178	577.2481381
179	576.752985
180	576.3888834
181	576.0932494
182	575.4758449
183	575.1832695
184	574.7359605
185	574.5367963
186	574.4309463
187	574.0031091
188	573.8463784
189	573.399547
190	573.0724584
191	572.9837204
192	572.1415526
193	571.6410763
194	571.6177522
195	571.3097931
196	571.0654149
197	570.3721506
198	569.903372
199	569.2135556
